iter	MAE	RMSE
2430	0.02622084565	0.03771363464
2435	0.02621994088	0.03771564778
2440	0.02622199495	0.03771826138
2445	0.02622752836	0.03772102094
2450	0.02622932741	0.03772158962
2455	0.02622747771	0.03772006011
2460	0.02623046449	0.03772597087
2465	0.02623123127	0.03772783868
2470	0.02623339538	0.03773180114
2475	0.02623844147	0.03773237977
2480	0.02624285701	0.03773405054
2485	0.02625319897	0.03774153264
2490	0.02626069037	0.03774906965
2495	0.02626469895	0.03775296048
2500	0.02626636177	0.03775382361
2505	0.02626955291	0.03775843386
2510	0.02627372218	0.03776352342
2515	0.02627633517	0.03776682454
2520	0.02627768883	0.03776870912
2525	0.0262780696	0.03776744167
2530	0.02628017083	0.03777198089
2535	0.02627984071	0.03777460938
2540	0.02628129393	0.03777762634
2545	0.02628363794	0.03778147378
2550	0.02628996084	0.03778937404
2555	0.0262925424	0.03779304408
2560	0.02629533705	0.0377967802
2565	0.02629665752	0.03779761922
2570	0.02629961636	0.03779911671
2575	0.02630517946	0.03779772753
2580	0.02630738898	0.03780374743
2585	0.02631122813	0.0378066408
2590	0.02631123511	0.03780675341
2595	0.02631321058	0.03780814803
2600	0.0263175615	0.03781335071
2605	0.02631901123	0.03781687554
2610	0.02632071946	0.03781976068
2615	0.02632387217	0.03782567895
2620	0.02632549132	0.03782954315
2625	0.02632245214	0.03782495166
2630	0.02632500924	0.03782679294
2635	0.02632709825	0.03782897465
2640	0.02633277837	0.03783577293
2645	0.02633716947	0.03783989286
2650	0.02634037283	0.03784064294
2655	0.02634354651	0.03784012942
2660	0.02634951483	0.03784730933
2665	0.0263529767	0.0378512636
2670	0.02635414172	0.0378536054
2675	0.02635583074	0.03785607394
2680	0.02635352166	0.03785486276
2685	0.02635143266	0.03785504156
2690	0.0263543356	0.03785765707
2695	0.02635662547	0.0378612066
2700	0.0263519357	0.03785750712
2705	0.02634922489	0.03785528956
2710	0.02635049995	0.0378582482
2715	0.02635320028	0.03785821648
2720	0.02634776119	0.03785533282
2725	0.02635075845	0.03785910749
2730	0.02635706737	0.03786208456
2735	0.02636156152	0.03786560774
2740	0.02635784638	0.03785893448
2745	0.02635490327	0.03786232099
2750	0.02635986901	0.03786792991
2755	0.02636461992	0.03787257239
2760	0.02636528015	0.03787032689
2765	0.02636731326	0.03786641929
2770	0.02636826344	0.03786640776
2775	0.02636626701	0.03786655911
2780	0.02636893066	0.03787022456
2785	0.02637488152	0.03787679639
2790	0.0263754125	0.0378795934
2795	0.0263776622	0.03788492602
2800	0.0263764832	0.03788715193
2805	0.0263749182	0.03788541299
2810	0.02637647622	0.0378855124
2815	0.02637812157	0.03788294205
2820	0.02637921148	0.03787895649
2825	0.0263839554	0.03788266396
2830	0.02638710637	0.03788767777
2835	0.02638858229	0.03788669379
2840	0.02639029926	0.0378892855
2845	0.02639163021	0.03789028238
2850	0.02639170357	0.03789064972
2855	0.0263996264	0.03789815563
2860	0.02639396199	0.03789685074
2865	0.02639617501	0.03789964339
2870	0.02639496457	0.03789909467
2875	0.02639932598	0.03790363685
2880	0.02640157742	0.0379086666
2885	0.02640367864	0.03790988757
2890	0.02640627767	0.03791065498
2895	0.02641428783	0.0379179223
2900	0.02641469306	0.03791930564
2905	0.02641329049	0.03791835846
2910	0.02641276475	0.03791575434
2915	0.02641379178	0.03791764879
2920	0.02641806061	0.03791835846
2925	0.02641969199	0.03791821596
2930	0.02641922214	0.03791751636
2935	0.02641985268	0.03792194982
2940	0.02642533718	0.03792422248
2945	0.02643134044	0.03792640291
2950	0.02643393772	0.03792809247
2955	0.02643424513	0.03792977044
2960	0.02643574376	0.03793304847
2965	0.0264362468	0.03793165412
2970	0.02643801441	0.03793683411
2975	0.02644018725	0.03794017338
2980	0.02643795328	0.03793434061
2985	0.02644272689	0.0379368154
2990	0.02644612938	0.03794055319
2995	0.02644933274	0.03794165373
3000	0.02645195971	0.03794562407
3005	0.02645083312	0.03794593334
3010	0.02645304439	0.03794830094
3015	0.02645749487	0.03794895682
3020	0.02645982665	0.03795140478
3025	0.02645888695	0.03795054183
3030	0.02646136371	0.03795409706
3035	0.02646483082	0.03795152271
3040	0.02646729885	0.03795483337
3045	0.0264657059	0.0379548305
3050	0.02646640456	0.03795322985
3055	0.02646665084	0.03795272649
3060	0.02646140214	0.03794505444
3065	0.02646674691	0.03794974933
3070	0.02646650237	0.03794983419
3075	0.02646352258	0.03794549893
3080	0.0264645566	0.03794228528
3085	0.02646524478	0.03794392235
3090	0.02646584039	0.03794504869
3095	0.02646848483	0.03794838149
3100	0.02647367764	0.03795134437
3105	0.02647638321	0.03795584291
3110	0.026478715	0.03795826453
3115	0.02648254017	0.03795849461
3120	0.02648454009	0.03795683372
3125	0.02648663084	0.03795875344
3130	0.02648977482	0.03796127841
3135	0.02649001935	0.03796231078
3140	0.02648933816	0.03796109436
3145	0.02649494667	0.03796838221
3150	0.0264968907	0.03796902912
3155	0.02650364677	0.03797532083
3160	0.02650549473	0.03797512535
3165	0.02650554364	0.0379734695
3170	0.02650552093	0.03797594606
3175	0.02650644316	0.03797589863
3180	0.02651130236	0.03798043162
3185	0.02651122551	0.03798046899
3190	0.02651151196	0.03798131402
3195	0.02651326036	0.03798309885
3200	0.02651626112	0.03798694991
3205	0.02651568647	0.03798841263
3210	0.02652148711	0.03799089253
3215	0.02652514461	0.03799690624
3220	0.02653036362	0.03800172974
3225	0.02653116534	0.03800263462
3230	0.02653020642	0.03800126293
3235	0.02652945711	0.0380008981
3240	0.02653140463	0.03800250248
3245	0.02653210504	0.03800326946
3250	0.02652849121	0.03800082484
3255	0.02652896106	0.03800253121
3260	0.02652677075	0.03800322637
3265	0.02652992521	0.03800657848
3270	0.02652809297	0.03800618067
3275	0.02653023437	0.03800780493
3280	0.0265301121	0.0380103611
3285	0.02653456258	0.03801137922
3290	0.0265384192	0.03801480958
3295	0.02653915978	0.03801538678
3300	0.02654009948	0.03801542699
3305	0.02654196491	0.03801646506
3310	0.02654189155	0.03801619083
3315	0.02654307928	0.03801657562
3320	0.02654589489	0.03801762228
3325	0.02654706515	0.03801783477
3330	0.02654547569	0.0380147823
3335	0.02654624073	0.03801485409
3340	0.02655051654	0.03802120425
3345	0.02654982836	0.03802170958
3350	0.02654993665	0.0380214684
3355	0.02655143179	0.03802230677
3360	0.02655470852	0.03802465239
3365	0.02655682721	0.03802664907
3370	0.02655987163	0.03802571462
3375	0.02656252306	0.03802807295
3380	0.02656080609	0.0380284447
3385	0.02656389069	0.03803002208
3390	0.02656505221	0.03803256098
3395	0.02656903808	0.03803705852
3400	0.0265690311	0.03803794534
3405	0.02657006686	0.03803861689
3410	0.02657287898	0.03804144361
3415	0.02657232354	0.0380385681
3420	0.02657517583	0.03803945776
3425	0.02657700633	0.0380425972
3430	0.02658042628	0.03804496022
3435	0.02658041406	0.03804500756
3440	0.0265812018	0.03804354988
3445	0.02658170833	0.03804502908
3450	0.02658469162	0.03804664595
3455	0.02658831069	0.03804750098
3460	0.02659047305	0.03804808343
3465	0.02659207997	0.03804981923
3470	0.02659528683	0.03805171274
3475	0.02659630513	0.03805273262
3480	0.02659824916	0.03805466471
3485	0.02660043772	0.03805410532
3490	0.02659824218	0.0380541254
3495	0.02660168134	0.03805852287
3500	0.02660530565	0.03806157756
3505	0.02660630823	0.0380640871
3510	0.02660745753	0.03806538913
3515	0.02660547333	0.0380600861
3520	0.02660591349	0.03806068412
3525	0.02660758679	0.03806205654
3530	0.02660913432	0.03806369132
3535	0.02661097355	0.03806566157
3540	0.02661209316	0.03806467216
3545	0.02661302937	0.03806649037
3550	0.02661210364	0.0380658064
3555	0.02661226084	0.03806642441
3560	0.02661380139	0.03806842607
3565	0.02661716894	0.03807279034
3570	0.02661981513	0.03807664953
3575	0.02661458739	0.03807476586
3580	0.02661853134	0.03807822635
3585	0.02661793747	0.03807827509
3590	0.02662030943	0.03808123647
3595	0.02661924921	0.03807831523
3600	0.0266215286	0.0380812164
3605	0.02662305692	0.03808318718
3610	0.02662739387	0.03808272423
3615	0.02662935711	0.03808491708
3620	0.0266303562	0.03808668273
3625	0.02663231944	0.03808999024
3630	0.02663587039	0.03809240334
3635	0.02663770787	0.03809345078
3640	0.02663870871	0.03809927496
3645	0.02664160641	0.03810209145
3650	0.02664199766	0.03810406258
3655	0.02664175837	0.03810419151
3660	0.02664421766	0.03810455822
3665	0.0266444849	0.03810490344
3670	0.02664621234	0.03810674121
3675	0.02664439058	0.03810562681
3680	0.02664556608	0.03810873359
3685	0.02664765159	0.03811007276
3690	0.02664694245	0.03811012432
3695	0.02664770748	0.03811013578
3700	0.02664773892	0.0381109321
3705	0.02665039908	0.03811296006
3710	0.02665092308	0.0381148218
3715	0.02665405134	0.03811892302
3720	0.02665420504	0.03811901036
3725	0.02665180164	0.0381156352
3730	0.02664873102	0.0381101587
3735	0.02664818257	0.03811033629
3740	0.02664988032	0.0381124674
3745	0.02665243393	0.0381133496
3750	0.02665016153	0.03811059983
3755	0.02665206015	0.0381146256
3760	0.02665712196	0.03811945712
3765	0.02665664687	0.03812022174
3770	0.02665389064	0.0381177073
3775	0.02665352909	0.03811837889
3780	0.02665384523	0.03811905475
3785	0.02665225577	0.03811587292
3790	0.0266537579	0.03811883567
3795	0.02665924415	0.03811978216
3800	0.02665894896	0.0381200986
3805	0.02666006507	0.03812433813
3810	0.0266606799	0.0381235922
3815	0.02666040917	0.03812533745
3820	0.02665994805	0.03812376974
3825	0.02665868871	0.03812285628
3830	0.02666110783	0.0381241878
3835	0.02666267109	0.03812652429
3840	0.02666507972	0.03812608478
3845	0.02666578537	0.03812565958
3850	0.02667063758	0.03812667604
3855	0.02666893634	0.0381262079
3860	0.02667052755	0.03812702822
3865	0.02667155633	0.03812694375
3870	0.02667137293	0.0381263439
3875	0.02667210478	0.03812795589
3880	0.02667300954	0.03812758797
3885	0.02667206984	0.03812615349
3890	0.02667415186	0.03812863302
3895	0.02667810803	0.03813115246
3900	0.02667998744	0.03813442606
3905	0.02668174981	0.03813584734
3910	0.02668243799	0.03813532779
3915	0.02668172885	0.03813686926
3920	0.02668199784	0.03813558542
3925	0.0266844746	0.03813844073
3930	0.02668701773	0.03814132445
3935	0.02668813559	0.03814274834
3940	0.02668941065	0.03814357403
3945	0.02669067872	0.03814477461
3950	0.02669029445	0.0381440391
3955	0.02669352228	0.03814800841
3960	0.02669468205	0.03814965668
3965	0.02669408645	0.03814836039
3970	0.02669291793	0.03814656325
3975	0.02669493183	0.03814929469
3980	0.02669644618	0.03815080699
3985	0.02669633789	0.03815049796
3990	0.02669463664	0.03815209748
3995	0.02669585231	0.03815527915
4000	0.02669783302	0.03815798136
4005	0.02670047921	0.03815920152
4010	0.02670172807	0.03816195065
4015	0.02670211757	0.03816414753
4020	0.02670146083	0.03816401309
4025	0.02670193941	0.03816365553
4030	0.0267051585	0.03816673041
4035	0.02670555324	0.03816619268
4040	0.02670602135	0.03816778582
4045	0.02670730863	0.03816874969
4050	0.0267067759	0.0381686124
4055	0.02670702742	0.03816889698
4060	0.02670715842	0.0381702512
4065	0.02670841776	0.03817064731
4070	0.02671218355	0.03817504422
4075	0.02671267261	0.03817540167
4080	0.02671626374	0.03817790087
4085	0.02671474764	0.03817700158
4090	0.02671718248	0.03817895455
4095	0.02671954047	0.03818142064
4100	0.02672018498	0.03818149926
4105	0.02672027057	0.03818178946
4110	0.02672026184	0.03818084309
4115	0.02672121551	0.03818336766
4120	0.02672183557	0.03818347344
4125	0.02672345647	0.03818650671
4130	0.02672254472	0.03818760731
4135	0.02672336914	0.03818876792
4140	0.02672315255	0.038185772
4145	0.0267249027	0.03818800467
4150	0.02672604501	0.03818977413
4155	0.02672702838	0.03819070742
4160	0.02672871041	0.03819380013
4165	0.026728403	0.03819342428
